,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
277,0.37274968457004826,0.1798730687589447,0.21718376519398355,0.16901307093902765,0.2083072567155502,0.2240189509785466,0.20656866867837842,0.2912303123379825,0.09529941484650382,0.18461930809918653,0.2563702588717128,0.20294285447843785,0.2290218334180595,0.15791192269001827,0.10327997367548435
278,0.35837113190234504,0.15838618477621838,0.18575661233793317,0.158931347415995,0.18754754336155013,0.1946194759945449,0.19380142449686003,0.2709761635098694,0.09452277638256695,0.16900028654702187,0.23028438864378933,0.19191055696143294,0.20507816995805636,0.1442393519133825,0.10085731643516332
279,0.3525344852057928,0.14572560540459506,0.15146237951905653,0.13840575019137114,0.15237141073569033,0.16743024470737697,0.19131698393936514,0.25548553922566714,0.09019159575180952,0.14392585676453504,0.203354536816677,0.17736573612731057,0.17781450401689103,0.13594559653840432,0.09374147115070378
280,0.33704779070276303,0.1257892578840921,0.1396063980869773,0.12344881494701682,0.13575379327094395,0.14997765332630902,0.17490619243198569,0.23777539117049962,0.08845654017519232,0.12824483281096538,0.19001242924016482,0.18170431330498027,0.16031981117925193,0.13837884114651722,0.09332442618260933
281,0.3254560928978165,0.12055740651846365,0.12464994312139757,0.11658373207810299,0.12065847892381094,0.13344642939559828,0.1707179272045434,0.22225976984306833,0.09048010103809406,0.10914548577862716,0.17695310335530146,0.1731115825740654,0.16147290819854174,0.1283301827724472,0.09367862832128704
282,0.3053467917048225,0.11049503540321506,0.11650562192098562,0.11608875944542627,0.11903097020796269,0.12431653645765202,0.15345786047290888,0.2009232186084368,0.08694444945394758,0.09728407002107142,0.1807229574654783,0.1751336969615714,0.15028619588810363,0.12314521978320217,0.08043141546182637
283,0.2854239786775761,0.10108803635680592,0.10241836113569003,0.10506304835356312,0.11107821314510423,0.12056288018211844,0.140755446608183,0.1847650592393168,0.09555962573272794,0.10377123137530797,0.1794034531717549,0.17217375060662352,0.14985493539068598,0.13116421450264432,0.08828933865888271
284,0.2869256175035735,0.10978115503463667,0.10876407535928502,0.10094642548389006,0.10489228445918256,0.12055292087036408,0.14449360434912342,0.18428329016337858,0.09334935168924231,0.10399062752874305,0.1764014085881695,0.16735545015820663,0.17055659785148578,0.1368480834317688,0.08602340139955615
285,0.279957125305852,0.10745536223205679,0.1163258825618014,0.11089873193834637,0.1039411077590347,0.11883535095647582,0.13604348407114963,0.17867592017162717,0.10640574297853263,0.10431878519568047,0.18151509948863867,0.18154096763961633,0.1787807545689927,0.1420294907473126,0.08699998655483661
286,0.2657208788392335,0.11802911847571151,0.12123436006838481,0.11483920916540366,0.11081397735134522,0.12253534363340385,0.13947723787926114,0.17466950069392084,0.10784912926670884,0.11088267486295267,0.18350586663510537,0.18961849931799965,0.19350558592391484,0.13833421188182307,0.0920023657404576
287,0.2548342877929183,0.10959353330994373,0.11886837652889409,0.10933944705528553,0.11558362646385247,0.12613028720293676,0.1279913725760628,0.15999434957471284,0.11849862499673224,0.11593470268603447,0.19625834581702215,0.19045310498988438,0.19877156773153307,0.15592227190531305,0.09329766423939306
288,0.2591169300118804,0.11677055001411382,0.12459376596144234,0.11516520473507157,0.12315645955702335,0.12780498910352164,0.13571931834635043,0.1639665520074357,0.13525340122716223,0.12815299289091417,0.20209207094538179,0.19296633667630853,0.21053598858904135,0.16226087487640306,0.10235113313383806
289,0.250284267281794,0.12341134230791566,0.1325697552377173,0.11838071852768696,0.12159810666919894,0.1318865173790775,0.1349921556827055,0.1611891510078922,0.12558060822476935,0.1266832229474759,0.20598810212518462,0.19999546378568767,0.21684380936341133,0.1731598334756102,0.10587190733122416
290,0.23803252897756524,0.12505406396775387,0.12570804502170932,0.12413944706483925,0.11433563691390129,0.13849816356590913,0.12565365484360055,0.15850866594133428,0.14063991297351308,0.13477307652795162,0.21088613247311105,0.20559472851809854,0.23191342437982942,0.17188066660184328,0.10571839543385593
291,0.22589969471409177,0.11940314360732711,0.1239657417773606,0.12390092454390265,0.11985363508246354,0.1458161992008646,0.12384037219265873,0.1631653275978578,0.13889415753614265,0.13399195917812043,0.21763060430738762,0.20357097540374305,0.2368265369472511,0.1772693994760311,0.10848057884845248
292,0.21578137754427934,0.12458465149731271,0.1280201210604258,0.13213083104514603,0.11749489872105753,0.14684852241483776,0.1224024005841784,0.15146476988237073,0.15092666630252316,0.14011871157920774,0.22409509482392453,0.20622294328045296,0.2427259140144916,0.19167461459092347,0.10288400026924167
293,0.1956533989862654,0.12092501369973688,0.1330498580451742,0.12932022277207833,0.12172319504761615,0.14148596710600134,0.10871083020337165,0.15213476692610922,0.15190576167869932,0.13933155773469483,0.2243860950582797,0.2036361248907976,0.24961816690361363,0.19904216142167275,0.10165890760870884
294,0.19452945579588815,0.11896803478981025,0.13901652916422377,0.12751034181830323,0.11742237948241824,0.14210641078508499,0.11085369069429767,0.14959074353580756,0.1544739565357397,0.14514532850029827,0.22169457993369096,0.20476987948079398,0.2438367646961104,0.1957641598694297,0.09513464245799062
295,0.17038975250773788,0.11927545316195984,0.13279165270571103,0.1304972637196081,0.11488645343413,0.1372539061589653,0.1093509357726303,0.14592776601741236,0.15074915347779463,0.14359752526326497,0.2268411219425894,0.2031925371232491,0.25258811825297683,0.2016175329313815,0.09900136803310917
296,0.1613464582577954,0.10760684393220023,0.1319377756983647,0.12756213260637522,0.10738004215212012,0.1404220407459867,0.09637220671037854,0.12853897052396612,0.1539746137476538,0.13467941792656846,0.2207745901784924,0.19999787347374323,0.23627094101346655,0.19523871674213247,0.09904585122962713
297,0.1290714559263877,0.09923120546908201,0.11859141264046938,0.13351809991441196,0.09575180002807562,0.1327833634482236,0.089563915248409,0.11910358092135018,0.14689359597368093,0.13212006732577464,0.2262447022815178,0.19428090890169464,0.23878685086544152,0.19718045862805209,0.08497099929646568
298,0.11717594278988969,0.09508310649447099,0.1164576572650644,0.12703479211657495,0.09386668925874542,0.13715299721294877,0.07649002219351417,0.11381317961156963,0.14133133162936867,0.12686189183510876,0.21780218725936376,0.19867463854988063,0.23438914803707384,0.19391704659790088,0.08384624297123176
299,0.10676442609187875,0.08652248154551184,0.11694458404880102,0.12706179324426078,0.09098941611921195,0.12911203975432411,0.0739850301534418,0.10617493100901816,0.1402148948213166,0.12459267306852022,0.21730542805115036,0.19329597812191202,0.23134504353354524,0.18916479928699104,0.08147792872454686
300,0.09426568040266355,0.0945896906470871,0.1137129982951306,0.12339055492288749,0.09281039549695841,0.12927800221503444,0.061340442534822896,0.10424806296922684,0.1339740766045306,0.12367644886499575,0.21768762661516294,0.19363123236815052,0.23088953173465365,0.18485775752384334,0.08620563153841458
301,0.07987527792377322,0.08333975581148029,0.10891334304225916,0.11828510525121437,0.08100810261918541,0.129890391172711,0.05734728666036482,0.09602629597082955,0.13158091234857022,0.12889086974339203,0.22996206888000234,0.1951285378131906,0.22826329058698966,0.18129131625141717,0.08849219312648231
302,0.06693030032594917,0.08170338177166896,0.10421029073702065,0.12596088480857884,0.08199107352793641,0.1267877455206499,0.053431473964084125,0.09914970496015955,0.13242004681036387,0.1240332895010402,0.22487795777755712,0.19982105021870372,0.23168209500712045,0.17307617430356,0.08424010694960375
303,0.06712676055289939,0.08078366771995919,0.09442612004996409,0.11920287840124885,0.0860411004500033,0.1383012948840151,0.05911258574602784,0.0960627957199762,0.12927104473001094,0.12288725296235939,0.22656318956029864,0.20067750586617106,0.2342806715934806,0.1789035254989584,0.08140640791833684
304,0.05956872515440225,0.07107476691558771,0.10596768655325926,0.1279101555798506,0.08650636318970636,0.14476544156947332,0.056448867010461035,0.09880152329658165,0.130104071668678,0.1262301954455408,0.22789693839544378,0.21105530361749186,0.23418712914370285,0.1782013409135217,0.08904087400389278
305,0.04593883045344315,0.07299320987187483,0.10765017418422473,0.13019539952562162,0.09178443878251125,0.14545195663161878,0.04431954369450767,0.10159483629748112,0.12329850406067898,0.12864095493875924,0.23846305868435277,0.21177236955714926,0.23991382930490499,0.18436909941739704,0.0881822882542798
306,0.04719247234554261,0.0715554925147064,0.10709862123826325,0.12923313669103176,0.08799030566630892,0.15275182150296351,0.04483905787119274,0.10346119168694426,0.12772128085944756,0.1349041292489329,0.2485502038151752,0.22033539867817603,0.2403902196126864,0.18439381851935557,0.09394073159585513
307,0.05135043452837812,0.07822829278769089,0.1074321207007655,0.13179988469948775,0.0908006240510057,0.15099673512526465,0.051338242895159036,0.10604803744058343,0.13188059135659302,0.13322174340639253,0.25084833859143424,0.23289484756017945,0.25245393137855054,0.1934926148460535,0.09488050348628224
308,0.05102936822765661,0.07323718423978483,0.11964027749289594,0.13655178179659455,0.09330335883225217,0.15652895215726573,0.05190572852854742,0.11349265310867171,0.13738036891129612,0.14422612748967711,0.25542673311488295,0.23138199425940492,0.25899080890069764,0.20025574918085237,0.09121102029174125
309,0.050495856645119325,0.07457427760167612,0.11977229104845336,0.13935615621229858,0.10342483049321012,0.16702759989315186,0.054268822118693445,0.11383487175769608,0.13550869214531136,0.14687271469236912,0.2622638908909851,0.24459725360475437,0.26000516198536266,0.19385069166477262,0.10153002835465223
310,0.05363676867636414,0.06919616134384035,0.12783369556973978,0.14658735790713898,0.10177257076936554,0.16831678903176756,0.06133755948765297,0.1250316830078933,0.13672961698676947,0.15011015591417085,0.27140666910211453,0.25164657663493495,0.2716901654322445,0.2078132346933546,0.11035828991260604
311,0.04720026713428388,0.07575143664800395,0.13781304675620595,0.16004870315405917,0.11015786845379641,0.173017517513483,0.06335958671034664,0.12882617878904243,0.14765976314376783,0.15876974004401914,0.2732525803547971,0.2648618346500806,0.2763630359391368,0.2066247465351068,0.12085768969028303
312,0.056014154478902144,0.08098746929059086,0.14702082081870993,0.16757032499761915,0.1172711026523687,0.18599049221868186,0.07017852004815262,0.12948705449966957,0.14307089479927138,0.16308940399205185,0.29191849831505645,0.26881172785976426,0.2923970069642851,0.22253565322784602,0.11813150199305764
313,0.06710478276690142,0.08142302433496391,0.1530790100216521,0.17332833303188303,0.12288812311463312,0.18988280733180538,0.06991183825585062,0.1371002530318671,0.14940241965317,0.17096631792636316,0.2981147688845601,0.27929496290525685,0.3016289577911182,0.23041674978926896,0.12417822421846449
314,0.0810056431478319,0.08284764933187193,0.1640683443953566,0.178547965917978,0.11813397655488905,0.18645733181263244,0.07994709976176105,0.14939808730792586,0.15944682106555916,0.17637830582839914,0.30994968158708447,0.2879020651488159,0.31619869755428176,0.24189938842430614,0.1285463895868827
315,0.09910952245969544,0.09678794956357606,0.16058600239975454,0.1918596104672824,0.12797620332038118,0.20090835450259642,0.08071999825650167,0.15438349264104154,0.17094126372150217,0.18312770530939543,0.3194386554656012,0.3096180762657648,0.32415276138610644,0.2561421909659257,0.13266228586300316
316,0.1113013450869494,0.10047267753582818,0.17913000575442592,0.20502454296805211,0.13901026412391515,0.20125917149431896,0.09468981297201402,0.163170443148934,0.17272079052753683,0.19464589494667386,0.33145342468095224,0.3200080919009966,0.34320421214988145,0.26118321542693806,0.14192587790888933
317,0.12858611837336292,0.10778189827283396,0.19019081644951705,0.2149952041155527,0.1437856482020034,0.2041919367660169,0.10799179592949212,0.1748691697882535,0.1802690113481123,0.20246463537661682,0.34016209804433734,0.3172190658524594,0.3535801098037985,0.26732194502870216,0.14050888636139702
318,0.13294968560003062,0.12101235052645974,0.20963578469015803,0.2220107425803953,0.16211021930028413,0.21077237075770638,0.12921362117199486,0.18599374616885023,0.19499800431949305,0.21001298505624713,0.3570753842957378,0.33455144791326524,0.3654457224309536,0.2781297297026956,0.1513351421163331
319,0.14999160676570975,0.12695412414327711,0.2179319583580105,0.23820389297934993,0.168371072781769,0.21515456741705205,0.13599305314855198,0.19076727031767807,0.20638477791482013,0.22092858034282808,0.3713179153498505,0.3347532978351995,0.37969888484998593,0.29959974883393287,0.15755204336933443
320,0.15917878979350342,0.13734335652783475,0.22897338232817305,0.24468091083401078,0.17334518859733578,0.2228527479876351,0.16349932684499716,0.21033108618197408,0.21751031071719784,0.2255824275098097,0.38732958206929685,0.35106664543720045,0.38537055597234415,0.31419391090129556,0.16969556397494479
321,0.1746587328068048,0.14732229916695463,0.2325522668643122,0.2620495346418011,0.18061115600698463,0.23613312052336027,0.16801926311561985,0.2215220381040263,0.2260446157230313,0.23494679178705577,0.40593080911519963,0.3591117710347933,0.4057642780093489,0.32713035192120826,0.17257197481069905
322,0.2029394751137704,0.15852029158575084,0.24738691758376036,0.2784368399818717,0.1977693459866361,0.23910413553185503,0.1854400634751677,0.22751771525353998,0.23940504367069548,0.2417223849398723,0.42214981035238286,0.37260562427977406,0.4253711254869379,0.3431954778853374,0.1912300987995565
323,0.21163634246188553,0.17151117602054167,0.26112659957121753,0.29099309303202125,0.21120597971410301,0.2486356354423851,0.1983182297754871,0.24783467141974205,0.2521044061287986,0.2570401982528566,0.43515424709946104,0.3781158333735219,0.44930450151698437,0.360501113586294,0.19551140804134767
