,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
380,0.3745468854904175,0.34510576725006104,0.0,0.10195116698741913,0.4832281470298767,0.5093717575073242,0.3152375817298889,0.03988386318087578,0.2969243824481964,0.25880166888237,0.5700324773788452,0.2774988114833832,0.35992002487182617,0.01665535941720009,0.4614940285682678
381,0.3724483847618103,0.32605093717575073,0.0,0.09632200002670288,0.486402690410614,0.5171409845352173,0.3154272437095642,0.04277864471077919,0.30681395530700684,0.2724674344062805,0.5530283451080322,0.2682552933692932,0.3588266372680664,0.015735743567347527,0.4440287947654724
382,0.37034982442855835,0.30699557065963745,0.0,0.09069265425205231,0.48957738280296326,0.5249105095863342,0.3156169056892395,0.045673515647649765,0.31670382618904114,0.28613364696502686,0.5360236763954163,0.25901153683662415,0.35773319005966187,0.014816099777817726,0.426563024520874
383,0.3682512938976288,0.28794074058532715,0.0,0.08506347984075546,0.49275195598602295,0.5326797962188721,0.3158065676689148,0.048568300902843475,0.32659339904785156,0.29979944229125977,0.5190195441246033,0.24976801872253418,0.3566398024559021,0.013896483927965164,0.4090977907180786
384,0.3661527931690216,0.26888594031333923,0.0,0.07943430542945862,0.49592649936676025,0.5404490232467651,0.3159962296485901,0.05146308243274689,0.3364830017089844,0.3134652078151703,0.5020154118537903,0.2405245155096054,0.35554638504981995,0.012976868078112602,0.3916324973106384
385,0.36405426263809204,0.24983114004135132,0.0,0.07380513101816177,0.49910110235214233,0.548218309879303,0.3161858916282654,0.0543578676879406,0.3463725745677948,0.3271310031414032,0.4850112497806549,0.23128101229667664,0.3544529676437378,0.01205725222826004,0.374167263507843
386,0.36195576190948486,0.2307763248682022,0.0,0.06817595660686493,0.5022757053375244,0.5559875965118408,0.3163755238056183,0.05725264921784401,0.3562621474266052,0.3407967686653137,0.4680071175098419,0.22203750908374786,0.35335955023765564,0.011137636378407478,0.3567020297050476
387,0.3598571717739105,0.21172094345092773,0.0,0.06254661828279495,0.5054503679275513,0.563757061958313,0.3165651857852936,0.060147520154714584,0.3661520481109619,0.35446298122406006,0.45100244879722595,0.2127937227487564,0.3522661328315735,0.010217992588877678,0.3392362594604492
388,0.35775864124298096,0.19266612827777863,0.0,0.05691744387149811,0.5086249113082886,0.571526288986206,0.31675484776496887,0.0630423054099083,0.37604162096977234,0.3681287467479706,0.43399831652641296,0.20355021953582764,0.35117268562316895,0.009298376739025116,0.3217710256576538
389,0.3556601405143738,0.17361131310462952,0.0,0.05128826946020126,0.5117995142936707,0.5792956352233887,0.31694450974464417,0.0659370869398117,0.38593119382858276,0.3817945420742035,0.4169941544532776,0.19430673122406006,0.3500792980194092,0.008378761820495129,0.304305762052536
390,0.3535616099834442,0.1545565128326416,0.0,0.04565909504890442,0.514974057674408,0.5870648622512817,0.31713417172431946,0.06883186846971512,0.3958207964897156,0.395460307598114,0.3999900221824646,0.1850632131099701,0.3489859104156494,0.007459145504981279,0.2868404984474182
391,0.35146310925483704,0.1355016976594925,0.0,0.04002992436289787,0.51814866065979,0.5948340892791748,0.31732383370399475,0.07172664999961853,0.405710369348526,0.40912607312202454,0.3829858899116516,0.17581972479820251,0.3478924632072449,0.006539530120790005,0.2693752646446228
392,0.34936460852622986,0.11644688993692398,0.0,0.03440074995160103,0.5213232040405273,0.6026034355163574,0.31751349568367004,0.07462143898010254,0.4155999422073364,0.42279186844825745,0.3659817576408386,0.16657622158527374,0.3467990756034851,0.005619914270937443,0.2519100308418274
393,0.3472660183906555,0.09739150106906891,0.0,0.028771406039595604,0.524497926235199,0.6103729009628296,0.31770315766334534,0.07751630991697311,0.4254898428916931,0.4364580512046814,0.34897708892822266,0.1573324203491211,0.34570562839508057,0.004700270481407642,0.2344442456960678
394,0.34516751766204834,0.0783366933465004,0.0,0.02314223162829876,0.5276724696159363,0.6181421875953674,0.31789281964302063,0.08041109144687653,0.43537941575050354,0.4501238465309143,0.3319729268550873,0.14808893203735352,0.3446122109889984,0.003780654864385724,0.2169789969921112
395,0.3430689871311188,0.059281885623931885,0.0,0.017513059079647064,0.5308470726013184,0.6259114742279053,0.3180824816226959,0.08330587297677994,0.44526898860931396,0.46378961205482483,0.3149687945842743,0.13884542882442474,0.34351882338523865,0.002861039014533162,0.1995137482881546
396,0.3409704864025116,0.04022707790136337,0.0,0.011883886530995369,0.5340216159820557,0.6336807012557983,0.3182721436023712,0.08620065450668335,0.4551585614681244,0.47745540738105774,0.2979646325111389,0.12960192561149597,0.3424254059791565,0.0019414233975112438,0.182048499584198
397,0.33887195587158203,0.02117226831614971,0.0,0.006254713051021099,0.5371962189674377,0.6414499282836914,0.3184617757797241,0.08909543603658676,0.4650481641292572,0.49112120270729065,0.2809605002403259,0.1203584223985672,0.34133198857307434,0.0010218076640740037,0.1645832657814026
398,0.33677345514297485,0.0021174584981054068,0.0,0.000625539745669812,0.540370762348175,0.649219274520874,0.3186514377593994,0.09199022501707077,0.47493776679039,0.5047869682312012,0.26395636796951294,0.11111491918563843,0.3402386009693146,0.00010219195246463642,0.1471180021762848
399,0.3319545388221741,0.0,0.0,0.0,0.547257661819458,0.6416131854057312,0.31356629729270935,0.09638439863920212,0.46974045038223267,0.5195713639259338,0.2547616958618164,0.10701904445886612,0.33853641152381897,0.0,0.14113037288188934
400,0.3267957270145416,0.0,0.0,0.0,0.5546083450317383,0.6320853233337402,0.30782192945480347,0.10096586495637894,0.46265721321105957,0.5344950556755066,0.24654360115528107,0.10356684029102325,0.33675816655158997,0.0,0.1365778148174286
401,0.3216369152069092,0.0,0.0,0.0,0.5619590282440186,0.6225574016571045,0.3020775616168976,0.10554733872413635,0.45557400584220886,0.5494187474250793,0.23832552134990692,0.10011462867259979,0.3349798917770386,0.0,0.13202524185180664
402,0.31647807359695435,0.0,0.0,0.0,0.5693097710609436,0.6130295395851135,0.2963331639766693,0.11012880504131317,0.44849079847335815,0.5643424987792969,0.23010744154453278,0.09666241705417633,0.33320167660713196,0.0,0.1274726688861847
403,0.3113192915916443,0.0,0.0,0.0,0.5766604542732239,0.6035016775131226,0.2905887961387634,0.11471027880907059,0.44140756130218506,0.5792661905288696,0.22188937664031982,0.09321020543575287,0.33142340183258057,0.0,0.12292009592056274
404,0.30616044998168945,0.0,0.0,0.0,0.5840111970901489,0.5939738154411316,0.28484442830085754,0.1192917451262474,0.43432438373565674,0.5941898822784424,0.21367129683494568,0.0897579938173294,0.32964515686035156,0.0,0.1183675229549408
405,0.3010014593601227,0.0,0.0,0.0,0.5913621187210083,0.584445595741272,0.27909988164901733,0.12387335300445557,0.4272409677505493,0.6091140508651733,0.20545296370983124,0.08630567789077759,0.32786688208580017,0.0,0.1138148158788681
406,0.2958426773548126,0.0,0.0,0.0,0.5987128019332886,0.5749176740646362,0.27335551381111145,0.12845481932163239,0.4201577305793762,0.6240378022193909,0.1972348839044571,0.08285346627235413,0.3260886073112488,0.0,0.10926225036382675
407,0.2906838357448578,0.0,0.0,0.0,0.6060634851455688,0.5653898119926453,0.2676111161708832,0.1330362856388092,0.4130745232105255,0.6389614939689636,0.18901680409908295,0.07940126210451126,0.32431039214134216,0.0,0.1047096773982048
408,0.28552502393722534,0.0,0.0,0.0,0.6134141683578491,0.5558619499206543,0.2618667483329773,0.13761776685714722,0.4059913158416748,0.6538852453231812,0.1807987242937088,0.0759490504860878,0.32253211736679077,0.0,0.10015710443258286
409,0.2803662121295929,0.0,0.0,0.0,0.6207649111747742,0.5463340878486633,0.2561223804950714,0.14219923317432404,0.3989081382751465,0.6688089370727539,0.17258064448833466,0.07249683886766434,0.32075390219688416,0.0,0.0956045389175415
410,0.2752072215080261,0.0,0.0,0.0,0.6281158328056335,0.5368058681488037,0.2503778338432312,0.1467808485031128,0.3918246924877167,0.6837331056594849,0.1643623262643814,0.06904452294111252,0.3189755976200104,0.0,0.09105182439088821
411,0.2700484097003937,0.0,0.0,0.0,0.6354665756225586,0.5272780060768127,0.24463346600532532,0.1513623148202896,0.38474148511886597,0.6986567974090576,0.15614424645900726,0.06559231132268906,0.31719735264778137,0.0,0.08649925887584686
412,0.26488959789276123,0.0,0.0,0.0,0.6428172588348389,0.517750084400177,0.23888908326625824,0.15594378113746643,0.37765827775001526,0.7135804891586304,0.14792616665363312,0.06214010342955589,0.31541910767555237,0.0,0.08194668591022491
413,0.2597307562828064,0.0,0.0,0.0,0.6501679420471191,0.508222222328186,0.23314470052719116,0.16052526235580444,0.37057507038116455,0.7285042405128479,0.13970808684825897,0.05868789181113243,0.31364086270332336,0.0,0.07739411294460297
414,0.25457197427749634,0.0,0.0,0.0,0.6575186252593994,0.4986943304538727,0.22740033268928528,0.16510671377182007,0.36349186301231384,0.7434279322624207,0.13149000704288483,0.05523568019270897,0.311862587928772,0.0,0.07284154742956161
415,0.2494131475687027,0.0,0.0,0.0,0.6648693680763245,0.4891664385795593,0.2216559648513794,0.16968819499015808,0.35640865564346313,0.7583516240119934,0.12327192723751068,0.051783472299575806,0.31008434295654297,0.0,0.06828897446393967
416,0.24425417184829712,0.0,0.0,0.0,0.6722202897071838,0.4796382784843445,0.21591141819953918,0.17426979541778564,0.3493252098560333,0.7732757925987244,0.11505360156297684,0.04833115637302399,0.3083060681819916,0.0,0.06373626738786697
417,0.23909534513950348,0.0,0.0,0.0,0.6795709729194641,0.4701104164123535,0.2101670354604721,0.17885127663612366,0.3422420024871826,0.7881995439529419,0.10683552175760269,0.044878944754600525,0.3065278232097626,0.0,0.059183694422245026
418,0.23393653333187103,0.0,0.0,0.0,0.6869217157363892,0.4605824947357178,0.20442266762256622,0.18343274295330048,0.3351587951183319,0.8031232357025146,0.09861744195222855,0.04142673313617706,0.3047495484352112,0.0,0.054631125181913376
419,0.2287777066230774,0.0,0.0,0.0,0.6942723989486694,0.4510546326637268,0.19867828488349915,0.1880142092704773,0.3280755877494812,0.8180469274520874,0.0903993621468544,0.0379745252430439,0.30297133326530457,0.0,0.05007855221629143
420,0.22361889481544495,0.0,0.0,0.0,0.7016230821609497,0.44152674078941345,0.19293391704559326,0.1925956755876541,0.3209923803806305,0.8329706192016602,0.08218128234148026,0.03452231362462044,0.30119308829307556,0.0,0.04552598297595978
421,0.2184600681066513,0.0,0.0,0.0,0.7089738249778748,0.4319988489151001,0.18718954920768738,0.19717714190483093,0.3139091730117798,0.8478943705558777,0.0739632099866867,0.031070103868842125,0.29941481351852417,0.0,0.04097341001033783
422,0.21330109238624573,0.0,0.0,0.0,0.7163247466087341,0.42247068881988525,0.18144498765468597,0.2017587572336197,0.30682575702667236,0.8628184795379639,0.06574487686157227,0.027617787942290306,0.2976365387439728,0.0,0.03642070293426514
423,0.20814228057861328,0.0,0.0,0.0,0.7236754298210144,0.4129428267478943,0.1757006198167801,0.2063402235507965,0.29974251985549927,0.8777422308921814,0.05752680078148842,0.024165578186511993,0.2958582937717438,0.0,0.03186813369393349
424,0.20298346877098083,0.0,0.0,0.0,0.7310261726379395,0.40341493487358093,0.169956237077713,0.21092170476913452,0.29265931248664856,0.8926659822463989,0.04930872097611427,0.02071336656808853,0.29408004879951477,0.0,0.027315562590956688
425,0.1978246420621872,0.0,0.0,0.0,0.738376796245575,0.3938870131969452,0.16421186923980713,0.21550317108631134,0.28557610511779785,0.9075896143913269,0.04109064117074013,0.01726115681231022,0.29230180382728577,0.0,0.02276299148797989
426,0.19266581535339355,0.0,0.0,0.0,0.7457275390625,0.3843591511249542,0.15846748650074005,0.22008462250232697,0.27849289774894714,0.9225133657455444,0.03287256509065628,0.013808947056531906,0.29052355885505676,0.0,0.01821042038500309
427,0.1875070035457611,0.0,0.0,0.0,0.7530782222747803,0.37483125925064087,0.15272311866283417,0.22466610372066498,0.27140969038009644,0.9374370574951172,0.024654485285282135,0.010356736369431019,0.28874531388282776,0.0,0.013657850213348866
428,0.18234802782535553,0.0,0.0,0.0,0.7604291439056396,0.365303099155426,0.14697855710983276,0.22924770414829254,0.264326274394989,0.9523612260818481,0.016436157748103142,0.006904420908540487,0.286967009305954,0.0,0.009105141274631023
429,0.1771892011165619,0.0,0.0,0.0,0.7677798867225647,0.3557751774787903,0.14123420417308807,0.23382918536663055,0.2572430670261383,0.9672849178314209,0.008218078874051571,0.0034522104542702436,0.285188764333725,0.0,0.004552570637315512
430,0.17203038930892944,0.0,0.0,0.0,0.775130569934845,0.3462473154067993,0.135489821434021,0.23841065168380737,0.2501598596572876,0.9822086691856384,0.0,0.0,0.28341051936149597,0.0,0.0
431,0.1728666126728058,0.0,0.0,0.0,0.7817225456237793,0.34268346428871155,0.13756583631038666,0.23149217665195465,0.26046356558799744,0.9827665686607361,0.0,0.0,0.2926270067691803,0.008137022145092487,0.0
432,0.17370283603668213,0.0,0.0,0.0,0.7883144021034241,0.33911964297294617,0.13964185118675232,0.22457368671894073,0.2707672715187073,0.9833244681358337,0.0,0.0,0.30184346437454224,0.016274044290184975,0.0
433,0.17453907430171967,0.0,0.0,0.0,0.7949065566062927,0.33555570244789124,0.14171794056892395,0.2176550030708313,0.2810713052749634,0.9838824272155762,0.0,0.0,0.31106024980545044,0.024411313235759735,0.0
434,0.175375297665596,0.0,0.0,0.0,0.801498532295227,0.33199185132980347,0.1437939554452896,0.21073652803897858,0.29137498140335083,0.9844403266906738,0.0,0.0,0.32027673721313477,0.03254833444952965,0.0
435,0.17621152102947235,0.0,0.0,0.0,0.8080903887748718,0.3284280300140381,0.14586997032165527,0.20381806790828705,0.30167868733406067,0.9849982261657715,0.0,0.0,0.3294932246208191,0.04068535938858986,0.0
436,0.1770477294921875,0.0,0.0,0.0,0.8146823644638062,0.3248642086982727,0.14794598519802094,0.19689957797527313,0.3119823932647705,0.9855561852455139,0.0,0.0,0.3387097120285034,0.04882238060235977,0.0
437,0.17788395285606384,0.0,0.0,0.0,0.8212742805480957,0.32130035758018494,0.1500220000743866,0.1899811029434204,0.32228609919548035,0.9861140847206116,0.0,0.0,0.34792619943618774,0.056959401816129684,0.0
438,0.17872017621994019,0.0,0.0,0.0,0.8278661966323853,0.31773650646209717,0.15209801495075226,0.1830626279115677,0.3325898051261902,0.9866719841957092,0.0,0.0,0.35714268684387207,0.0650964230298996,0.0
439,0.17955642938613892,0.0,0.0,0.0,0.8344583511352539,0.31417256593704224,0.1541740894317627,0.17614394426345825,0.3428938388824463,0.9872299432754517,0.0,0.0,0.3663594126701355,0.0732336938381195,0.0
440,0.18039263784885406,0.0,0.0,0.0,0.8410502076148987,0.31060874462127686,0.15625011920928955,0.16922545433044434,0.35319751501083374,0.9877878427505493,0.0,0.0,0.3755759298801422,0.08137071877717972,0.0
441,0.1812288612127304,0.0,0.0,0.0,0.847642183303833,0.3070449233055115,0.1583261340856552,0.1623069792985916,0.36350125074386597,0.988345742225647,0.0,0.0,0.38479238748550415,0.08950773626565933,0.0
442,0.18206508457660675,0.0,0.0,0.0,0.8542340993881226,0.3034810423851013,0.16040214896202087,0.15538851916790009,0.3738049268722534,0.9889036417007446,0.0,0.0,0.3940088748931885,0.09764476120471954,0.0
443,0.1829012930393219,0.0,0.0,0.0,0.8608260154724121,0.29991722106933594,0.16247817873954773,0.14847004413604736,0.38410866260528564,0.9894616007804871,0.0,0.0,0.4032253623008728,0.10578177869319916,0.0
444,0.18373751640319824,0.0,0.0,0.0,0.8674179315567017,0.29635339975357056,0.1645541787147522,0.14155155420303345,0.3944123387336731,0.9900195002555847,0.0,0.0,0.41244184970855713,0.11391880363225937,0.0
